@relation testKNN_predicted-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute feiji numeric
@attribute binqilin numeric
@attribute youxi numeric
@attribute leixing {largeDoses,smallDoses,didntLike}

@data
0.153535,0.133617,0.317227,?
0.803511,0.375286,0.086846,?
0.291469,0.581269,0.85539,?
0.636883,0.19671,0.72511,?
0.441121,0.424824,0.927313,?
0.803049,0.262356,0.697958,?
0.507384,0.510399,0.846844,?
0.475697,0.656127,0,?
0.334747,0.195227,0.042148,?
0.595188,0.094954,0.429886,?
0.033259,0.267759,0.410339,?
0.41074,0.584658,0.929799,?
0.016005,0.118404,0.706324,?
0.103208,0.359608,0.66603,?
0.54998,0.468355,0.41682,?
0.823029,0.911591,0.572912,?
0.437146,0.097768,0.1797,?
0.488051,0.21475,0.515299,?
0.260418,0.145107,0.069051,?
0.45485,0.55898,0.644621,?
0.135588,0.208742,0.918374,?
0.055377,0.555432,0.501118,?
0.8445,0.848721,0.307808,?
0.201458,0.634436,0.759143,?
0.792579,0.427142,0.97779,?
0.157926,0.298082,0.812553,?
0.364134,0.791289,0.841025,?
1,0.882664,0.843023,?
0.497631,0.708272,0.403678,?
0.276643,0.131476,0.831829,?
0.60545,0.571321,0.449659,?
0.713119,0.328631,0.952903,?
0.551818,0.2348,0.277761,?
0.428017,0.733575,0.17608,?
0.067731,0.532088,0.177865,?
0.312837,0.474394,0.969328,?
0.79593,0.450454,0.780818,?
0.907042,0.609088,0.413913,?
0.347863,0.65773,0.165302,?
0.249058,0.572945,0.413297,?
0.402535,0.527594,0.318847,?
0.360136,0.633082,0.124941,?
0.880764,0.915948,0.326579,?
0.321273,0.622495,0.71964,?
0,0,0.39951,?
0.103936,0.180363,0.761651,?
0.868953,1,0.197142,?
0.303049,0.113237,0.154423,?
0.405656,0.603702,0.242322,?
0.220098,0.546278,0.579619,?
0.142903,0.264543,0.289261,?
0.292382,0.326464,0.815005,?
0.143042,0,0.017746,?
0.717383,0.529597,0.113121,?
0.108223,0.218218,0.363065,?
0.820591,0.606234,0.397555,?
0.016652,0.269619,0.208564,?
0.388772,0.039581,0.568553,?
0.457138,0.588121,0.295479,?
0.194016,0.026183,0.204808,?
0.798033,0.643365,0.62896,?
0.049622,0.307528,0.071168,?
0.106259,0.196873,0.955548,?
0.64117,0.483228,0.585186,?
0.759667,0.471282,0.240846,?
0.122507,0.149143,0.258995,?
0.079772,0,0.471502,?
0.089595,0,0.689192,?
0.615885,0.414106,0.93327,?
0.104491,0.415953,0.752939,?
0.713731,0.532884,0.085569,?
0.178866,0.314388,0.695235,?
0.913421,0.859527,0.314227,?
0.140014,0.312912,0.144194,?
0.387478,0.43851,0.541125,?
0.299628,0.642188,0.890985,?
0.219186,0.202816,0.903152,?
0.355352,0.417068,0.011339,?
0.726732,0.404098,0.961609,?
0.589179,0.103738,0.596351,?
0.405736,0.574059,0.681172,?
0.492569,0.641684,0.046864,?
0.740044,0.473297,0.818458,?
0.176624,0.013714,0.419713,?
0.164675,0.594747,1,?
0.071521,0.527054,0.842341,?
0.161335,0.242232,0.075239,?
0.072087,0,0.107989,?
0.099868,0.04636,0.08086,?
0.50015,0.085581,0.38243,?
0.441237,0.531049,0.026702,?
0.391938,0.570334,0.32186,?
0.354392,0.630436,0.581809,?
0.255241,0.639191,0.424736,?
0.330194,0.589142,0.146726,?
0.657765,0.220056,0.812185,?
0.83514,0.776112,0.010754,?
0.325213,0.597256,0.458813,?
0.112603,0,0.54332,?
0.758881,0.233001,0.638991,?
0.08659,0.460635,0.867112,?
0.82207,0.442367,0.026746,?
0.057503,0.158276,0.643376,?
0.15669,0.353296,0.165932,?
0.255252,0.576984,0.979341,?
0.172649,0,0.807781,?
0.056221,0.426281,0.077115,?
0.115434,0.467553,0.05483,?
0.409296,0.829078,0.73481,?
0.540146,0.202151,0.259626,?
0.09275,0.183286,0.784762,?
0.64288,0.204963,0.915237,?
0.01151,0,0.192662,?
0.114521,0.223048,0.284624,?
0.854832,0.836996,0.680164,?
0.767918,0.582223,0.96037,?
0.135681,0.15814,0.926193,?
0.586544,0.85742,0.780279,?
0.45923,0.294153,0.12809,?
0.759967,0.219477,0.071623,?
0.757228,0.19903,0.012862,?
0.726235,0.625193,0.249061,?
0.424099,0.216301,0.383967,?
0.421996,0.627323,0.22013,?
0.4475,0.500806,0.589612,?
0.30885,0.633965,0.87159,?
0.532669,0.652836,0.245766,?
0.145712,0.442439,0.083377,?
0.405968,0.576163,0.807479,?
0.787598,0.603975,0.406605,?
0.359512,0.548256,0.897243,?
0.399866,0.612209,0.773493,?
0.153188,0.15946,0.126063,?
0.349146,0.557492,0.818417,?
0.121998,0.08064,0.397214,?
0.279428,0.631092,0.475129,?
0.524245,0.760394,0.387687,?
0.069637,0.068779,0.491541,?
0.121189,0.088988,0.764481,?
0.340456,0.189697,0.773248,?
0.257009,0.306386,0.110381,?
0.589063,0.216663,0.345845,?
0.618162,0.452408,0.177849,?
0.592426,0.5151,0.431148,?
0.285518,0.008707,0.449955,?
0.711628,0.472341,0.012611,?
0.820209,0.40238,0.716646,?
0.313449,0.294603,0.644169,?
0.350163,0.5867,0.640207,?
0.213997,0.117851,0.599949,?
0.814108,0.575987,0.584147,?
0.14481,0.002657,0.47543,?
0.941191,0.636689,0.822277,?
0.8067,0.822563,0.59964,?
0.092126,0.20167,0.311811,?
0.216273,0.199864,0.047121,?
0.932974,0.824475,0.220987,?
0.644175,0.171771,0.520366,?
0.363268,0.104734,0.285458,?
0.120635,0.580196,0.472342,?
0.808283,0.622168,0.714036,?
0.612464,0.120844,0.871077,?
0.136825,0,0.947788,?
0.380914,0.538373,0.486213,?
0.083909,0,0.600554,?
0.120542,0,0.748305,?
0.67622,0.372003,0.028433,?
0.402917,0.565072,0.031299,?
0.816916,0.421896,0.872545,?
0.160157,0.022972,0.267999,?
0.402882,0.564695,0.97352,?
